wls,Ti-n,Ti-k,SiO2-n,SiO2-k
0.5,1.59,2.9,,
0.502,1.6,2.91,,
0.505,1.61,2.91,,
0.507,1.62,2.92,,
0.51,1.63,2.92,,
0.512,1.64,2.93,,
0.514,1.65,2.93,,
0.517,1.66,2.94,,
0.519,1.67,2.94,,
0.522,1.68,2.95,,
0.525,1.69,2.95,,
0.527,1.7,2.96,,
0.53,1.71,2.96,,
0.532,1.72,2.97,,
0.535,1.73,2.97,,
0.537,1.74,2.98,,
0.54,1.75,2.98,,
0.543,1.76,2.99,,
0.545,1.77,2.99,,
0.548,1.78,3,,
0.55,1.79,3,,
0.553,1.8,3.01,,
0.556,1.81,3.01,,
0.559,1.82,3.02,,
0.561,1.83,3.02,,
0.564,1.84,3.03,,
0.567,1.85,3.03,,
0.569,1.86,3.04,,
0.572,1.87,3.04,,
0.575,1.87,3.05,,
0.578,1.88,3.05,,
0.581,1.89,3.06,,
0.583,1.9,3.06,,
0.586,1.91,3.07,,
0.589,1.92,3.08,,
0.592,1.93,3.08,,
0.595,1.94,3.09,,
0.598,1.94,3.09,,
0.601,1.95,3.1,,
0.603,1.96,3.1,,
0.606,1.97,3.11,,
0.609,1.98,3.12,,
0.612,1.99,3.12,,
0.615,2,3.13,,
0.618,2,3.13,,
0.621,2.01,3.14,,
0.624,2.02,3.15,,
0.627,2.03,3.15,,
0.63,2.04,3.16,,
0.633,2.05,3.16,,
0.636,2.06,3.17,,
0.639,2.07,3.18,,
0.643,2.07,3.18,,
0.646,2.08,3.19,,
0.649,2.09,3.2,,
0.652,2.1,3.2,,
0.655,2.11,3.21,,
0.658,2.12,3.22,,
0.661,2.13,3.22,,
0.665,2.14,3.23,,
0.668,2.14,3.24,,
0.671,2.15,3.24,,
0.674,2.16,3.25,,
0.678,2.17,3.26,,
0.681,2.18,3.26,,
0.684,2.19,3.27,,
0.688,2.2,3.28,,
0.691,2.21,3.28,,
0.694,2.22,3.29,,
0.698,2.22,3.3,,
0.701,2.23,3.3,,
0.704,2.24,3.31,,
0.708,2.25,3.32,,
0.711,2.26,3.32,,
0.715,2.27,3.33,,
0.718,2.28,3.34,,
0.722,2.29,3.35,,
0.725,2.3,3.35,,
0.729,2.31,3.36,,
0.732,2.32,3.37,,
0.736,2.33,3.37,,
0.739,2.34,3.38,,
0.743,2.35,3.39,,
0.746,2.36,3.4,,
0.75,2.37,3.4,,
0.754,2.37,3.41,,
0.757,2.38,3.42,,
0.761,2.39,3.42,,
0.765,2.4,3.43,,
0.768,2.41,3.44,,
0.772,2.42,3.44,,
0.776,2.43,3.45,,
0.78,2.44,3.46,,
0.783,2.45,3.47,,
0.787,2.46,3.47,,
0.791,2.47,3.48,,
0.795,2.48,3.49,,
0.799,2.49,3.49,,
0.803,2.5,3.5,,
0.806,2.51,3.51,,
0.81,2.52,3.51,,
0.814,2.53,3.52,,
0.818,2.54,3.53,,
0.822,2.55,3.54,,
0.826,2.56,3.54,,
0.83,2.57,3.55,,
0.834,2.58,3.56,,
0.838,2.59,3.56,,
0.842,2.6,3.57,,
0.846,2.61,3.58,,
0.85,2.62,3.58,,
0.855,2.63,3.59,,
0.859,2.64,3.6,,
0.863,2.65,3.6,,
0.867,2.66,3.61,,
0.871,2.67,3.62,,
0.875,2.68,3.62,,
0.88,2.69,3.63,,
0.884,2.7,3.64,,
0.888,2.72,3.64,,
0.893,2.73,3.65,,
0.897,2.74,3.66,,
0.901,2.75,3.66,,
0.906,2.76,3.67,,
0.91,2.77,3.68,,
0.914,2.78,3.68,,
0.919,2.79,3.69,,
0.923,2.8,3.7,,
0.928,2.81,3.7,,
0.932,2.82,3.71,,
0.937,2.83,3.72,,
0.941,2.84,3.72,,
0.946,2.85,3.73,,
0.95,2.86,3.74,,
0.955,2.87,3.74,,
0.96,2.88,3.75,,
0.964,2.89,3.76,,
0.969,2.9,3.76,,
0.974,2.91,3.77,,
0.978,2.92,3.78,,
0.983,2.93,3.78,,
0.988,2.94,3.79,,
0.993,2.95,3.8,,
0.998,2.96,3.8,,
1,2.97,3.81,,
1.01,2.98,3.82,,
1.01,2.99,3.82,,
1.02,3,3.83,,
1.02,3.01,3.84,,
1.03,3.02,3.84,,
1.03,3.03,3.85,,
1.04,3.04,3.86,,
1.04,3.05,3.86,,
1.05,3.06,3.87,,
1.05,3.07,3.87,,
1.06,3.08,3.88,,
1.06,3.09,3.89,,
1.07,3.1,3.89,,
1.07,3.11,3.9,,
1.08,3.12,3.91,,
1.08,3.13,3.91,,
1.09,3.14,3.92,,
1.09,3.15,3.93,,
1.1,3.16,3.93,,
1.1,3.17,3.94,,
1.11,3.18,3.95,,
1.11,3.19,3.95,,
1.12,3.2,3.96,,
1.13,3.21,3.96,,
1.13,3.22,3.97,,
1.14,3.23,3.98,,
1.14,3.24,3.98,,
1.15,3.25,3.99,,
1.15,3.26,4,,
1.16,3.27,4,,
1.16,3.28,4.01,,
1.17,3.29,4.02,,
1.18,3.3,4.02,,
1.18,3.31,4.03,,
1.19,3.32,4.04,,
1.19,3.33,4.04,,
1.2,3.34,4.05,,
1.2,3.35,4.06,,
